"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","0","No","No",6,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.55,0.5364,"Yes"
"Male","0","No","No",71,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",86.4,6.172,"No"
"Female","0","Yes","Yes",48,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Mailed check",82.05,4.02995,"Yes"
"Female","0","Yes","No",37,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","No","Mailed check",72.1,2.6584,"No"
"Male","0","Yes","Yes",50,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",44.8,2.23085,"No"
"Female","0","Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.4,7.2816,"No"
"Female","1","No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.55,0.14955,"Yes"
"Male","0","No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,0.1807,"No"
"Female","0","Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,1.32835,"No"
"Female","0","No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.15,0.06845,"No"
"Female","0","No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.95,0.12305,"No"
"Female","0","No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",78.65,0.07865,"Yes"
"Male","0","No","No",19,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.15,0.46835,"No"
"Male","0","Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.25,0.1747,"No"
"Male","1","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44,0.044,"No"
"Female","0","No","No",3,"No","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.25,0.13935,"Yes"
"Female","0","No","No",9,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Mailed check",58.5,0.53985,"Yes"
"Female","0","No","No",5,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",55.8,0.3004,"No"
"Female","0","Yes","Yes",56,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",88.9,4.968,"No"
"Female","0","No","Yes",18,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",57.65,0.9927,"No"
"Male","1","No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.2,4.71825,"Yes"
"Male","0","Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",79.15,5.5365,"No"
"Female","0","No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.05,7.8066,"No"
"Female","1","No","No",6,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",74.4,0.4341,"Yes"
"Male","1","Yes","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.8,1.5639,"No"
"Male","0","Yes","No",29,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",45.9,1.3324,"No"
"Female","0","Yes","No",6,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.3,0.5452,"Yes"
"Male","0","Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",73.85,1.2842,"Yes"
"Male","0","No","No",59,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",61.35,3.6455,"No"
"Female","0","No","No",3,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",57.55,0.16145,"No"
"Female","0","No","No",8,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",29.25,0.22695,"No"
"Female","1","Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.55,0.64685,"Yes"
"Female","0","No","No",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,1.44165,"No"
"Female","0","Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",111.75,7.5113,"No"
"Female","1","Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.5,5.62185,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",107.7,7.9198,"No"
"Female","0","Yes","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.3,0.5932,"No"
"Female","0","Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.05,1.42365,"No"
"Male","0","Yes","Yes",42,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",63.7,2.76335,"No"
"Female","0","No","No",25,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.75,0.6921,"Yes"
"Female","0","Yes","Yes",43,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60.4,2.64055,"No"
"Female","1","No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.8,1.7275,"Yes"
"Female","0","No","No",4,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.45,0.0866,"Yes"
"Male","0","No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",90.7,0.23765,"No"
"Male","0","Yes","Yes",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,1.67235,"No"
"Male","0","No","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.7,2.9795,"Yes"
"Female","1","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.2,0.69575,"No"
"Male","0","No","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.35,1.6546,"No"
"Male","0","No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.25,0.02425,"Yes"
"Female","0","Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.1,1.85785,"No"
"Male","0","Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",96.6,6.42425,"No"
"Female","0","No","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,0.83795,"Yes"
"Female","0","No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",93.5,0.3622,"Yes"
"Female","0","No","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Mailed check",84.7,5.99105,"No"
"Female","0","No","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Electronic check",66,4.8915,"No"
"Female","1","Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",101.5,5.3731,"Yes"
"Male","0","No","Yes",28,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.9,2.06855,"Yes"
"Male","0","Yes","Yes",42,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.5,2.30115,"No"
"Female","1","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,0.13165,"Yes"
"Female","1","No","No",39,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.75,4.036,"No"
"Male","0","Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.75,4.90065,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",80.85,5.72745,"No"
"Female","0","No","No",38,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.3,0.74305,"No"
"Male","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",67.8,4.80465,"No"
"Male","0","No","No",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.05,0.02405,"Yes"
"Male","0","Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.8,1.41465,"No"
"Male","0","Yes","No",55,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.7,1.44365,"No"
"Male","0","No","No",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.7,5.3095,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,0.0204,"No"
"Female","0","No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",50.55,0.05055,"Yes"
"Female","1","No","No",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",108.1,5.8393,"No"
"Female","0","No","No",36,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",54.45,1.8935,"No"
"Female","0","No","No",28,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",59,1.65445,"No"
"Male","0","No","No",14,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.55,1.41555,"Yes"
"Male","1","Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.95,4.546,"No"
"Female","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.5,0.0205,"Yes"
"Female","0","No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.85,0.1632,"No"
"Male","0","No","No",42,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,0.8499,"No"
"Male","0","No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.8,0.3219,"Yes"
"Male","0","No","No",63,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.2,7.04975,"No"
"Female","0","No","Yes",5,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",51,0.2868,"No"
"Male","1","Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.65,5.6836,"No"
"Male","0","Yes","Yes",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",60.05,3.99405,"No"
"Male","0","Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.65,0.36915,"No"
"Male","0","Yes","Yes",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.25,4.6317,"No"
"Female","0","Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,0.40195,"No"
"Female","0","Yes","Yes",59,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.45,1.53405,"No"
"Female","0","No","No",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.6,1.093,"No"
"Male","0","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.1,0.7013,"No"
"Male","0","Yes","Yes",59,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",34.8,1.9803,"No"
"Male","0","No","No",46,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60.75,2.8934,"No"
"Female","0","No","No",44,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,2.1391,"No"
"Female","0","Yes","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",94.6,5.9487,"No"
"Female","0","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Credit card (automatic)",97.7,6.8697,"No"
"Female","1","No","No",30,"No","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",40.3,1.17295,"Yes"
"Female","1","No","No",34,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",56.25,1.76595,"No"
"Male","0","No","No",54,"No","No","DSL","Yes","Yes","No","No","No","Yes","Two year","No","Bank transfer (automatic)",46.2,2.43195,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.9,1.8592,"No"
"Female","0","Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",84.85,3.30305,"Yes"
"Female","0","Yes","Yes",2,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",65.7,0.13435,"Yes"
"Male","0","Yes","Yes",54,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","Two year","No","Credit card (automatic)",63.35,3.4091,"No"
"Female","0","No","No",14,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",50.1,0.7095,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.5,0.0705,"Yes"
"Female","0","No","No",10,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.85,0.95345,"Yes"
"Female","0","No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",50.15,0.05015,"No"
"Male","0","No","No",56,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",64.65,3.66555,"No"
"Female","0","Yes","No",68,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.6,5.5158,"No"
"Female","0","Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.5,0.272,"No"
"Male","1","Yes","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74,4.0524,"No"
"Male","1","No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.55,0.71855,"No"
"Male","0","Yes","Yes",14,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",65.45,0.9376,"Yes"
"Male","0","No","No",53,"No","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",46.3,2.54685,"No"
"Female","1","Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.8,1.3463,"No"
"Female","0","Yes","Yes",29,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.1,0.69255,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,0.0696,"Yes"
"Male","0","Yes","No",49,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",84.35,4.05935,"Yes"
"Female","1","Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,6.85165,"Yes"
"Female","0","No","No",30,"No","No","DSL","No","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",40.35,1.18705,"No"
"Female","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",79.2,5.4019,"No"
"Female","0","No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.9,0.247,"No"
"Male","0","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",73.6,0.52,"Yes"
"Female","0","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.75,0.7066,"Yes"
"Female","0","No","No",20,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",68.9,1.37035,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,0.02025,"No"
"Female","0","No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",76,2.21525,"No"
"Male","0","No","No",3,"Yes","No","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",82.3,0.2144,"No"
"Male","0","No","Yes",64,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.15,6.1712,"No"
"Male","0","Yes","No",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",19.8,1.0132,"No"
"Male","0","No","No",6,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",59.15,0.3367,"No"
"Male","0","Yes","Yes",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.75,0.33365,"No"
"Male","0","Yes","No",8,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.55,0.39345,"No"
"Female","1","Yes","No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.55,2.26405,"Yes"
"Female","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Two year","Yes","Credit card (automatic)",94.45,6.9217,"No"
