"","acctnum","gender","R","F","M","firstpur","age_class","single","student","mailing","respmail"
"4744",57862,"F",8,"6",55.1666666666667,22,"26-30","yes","yes",1,0
"4745",57865,"F",22,"2",154.5,26,"18-25","no","yes",1,0
"4750",57918,"F",8,"11",31.1818181818182,72,"31-35","yes","yes",1,0
"4752",57943,"F",16,"2",91.5,18,"26-30","yes","no",1,0
"4755",57956,"F",16,"6",16.5,40,"26-30","no","yes",1,0
"4759",57968,"F",16,"5",31.6,40,"26-30","yes","yes",1,0
"4761",58023,"F",16,"2",20,20,"18-25","yes","no",1,0
"4762",58029,"F",24,"1",104,24,"18-25","yes","no",1,0
"4766",58073,"F",14,"1",240,14,"18-25","no","no",1,0
"4767",58083,"M",14,"7",18.4285714285714,34,"36-40","no","yes",1,1
"4769",58118,"M",6,"1",150,6,"18-25","yes","no",1,0
"4771",58134,"M",22,"2",23.5,26,"18-25","no","no",1,0
"4772",58147,"F",8,"2",157,10,"18-25","no","yes",1,0
"4775",58161,"F",8,"10",22.4,68,"26-30","yes","yes",1,1
"4777",58184,"F",22,"1",149,22,"18-25","yes","no",1,0
"4780",58211,"F",18,"11",19.0909090909091,70,"41-45","yes","yes",1,1
"4781",58213,"F",30,"10",35.4,66,"36-40","yes","yes",1,1
"4783",58234,"M",10,"12",39.3333333333333,36,"41-45","yes","no",1,0
"4789",58306,"F",12,"1",34,12,"18-25","no","no",1,0
"4790",58366,"F",8,"2",134.5,10,"18-25","no","no",1,0
"4792",58382,"F",14,"8",24.125,46,"31-35","no","yes",1,0
"4793",58393,"F",16,"4",43.25,38,"18-25","yes","yes",1,0
"4794",58401,"F",16,"10",33.8,66,"41-45","yes","yes",1,1
"4795",58402,"F",8,"2",33,12,"18-25","no","yes",1,0
"4797",58433,"M",14,"10",41.8,40,"26-30","no","yes",1,0
"4798",58438,"F",4,"1",278,4,"18-25","no","no",1,0
"4804",58492,"F",10,"12",27.6666666666667,72,"51-55","no","yes",1,0
"4805",58493,"F",4,"1",228,4,"26-30","no","no",1,0
"4810",58570,"M",16,"1",83,16,"26-30","no","no",1,0
"4811",58587,"M",8,"2",17.5,14,"26-30","yes","no",1,0
"4812",58590,"M",8,"2",111.5,14,"18-25","no","yes",1,0
"4814",58597,"F",14,"1",112,14,"18-25","no","no",1,0
"4815",58605,"M",4,"1",289,4,"18-25","no","yes",1,0
"4816",58607,"M",14,"2",133,16,"18-25","no","yes",1,0
"4819",58621,"F",2,"6",45.6666666666667,26,"26-30","yes","no",1,0
"4820",58622,"F",14,"7",28.1428571428571,34,"18-25","yes","yes",1,1
"4824",58693,"M",16,"2",60,18,"31-35","no","no",1,0
"4828",58714,"M",6,"2",59,12,"26-30","no","yes",1,0
"4829",58717,"F",16,"5",56.2,28,"31-35","no","yes",1,0
"4834",58773,"F",16,"2",135,22,"18-25","no","no",1,0
"4835",58793,"M",16,"3",111.333333333333,32,"31-35","no","no",1,0
"4836",58809,"M",8,"10",39.5,52,"31-35","yes","yes",1,0
"4838",58819,"F",4,"7",48.7142857142857,42,"36-40","yes","yes",1,0
"4839",58820,"F",12,"1",169,12,"26-30","no","no",1,0
"4840",58826,"F",32,"2",130.5,38,"18-25","no","yes",1,0
"4844",58851,"M",34,"1",29,34,"18-25","no","no",1,0
"4847",58866,"F",16,"5",27.4,44,"26-30","no","no",1,0
"4848",58868,"M",24,"11",16.4545454545455,60,"31-35","no","yes",1,0
"4849",58878,"M",2,"10",40.6,40,"26-30","no","yes",1,1
"4851",58908,"M",4,"10",24.1,30,"36-40","no","yes",1,0
"4855",58948,"M",2,"7",54,38,"18-25","yes","yes",1,0
"4858",58989,"M",32,"2",60,36,"18-25","no","yes",1,0
"4859",58994,"F",2,"10",24.8,50,"41-45","yes","no",1,0
"4860",58999,"F",12,"11",38.7272727272727,36,"26-30","yes","yes",1,0
"4861",59001,"F",2,"8",52.125,46,"18-25","yes","yes",1,0
"4862",59007,"F",14,"1",55,14,"18-25","no","no",1,0
"4863",59008,"M",14,"1",134,14,"18-25","no","no",1,0
"4865",59030,"M",10,"1",118,10,"26-30","no","no",1,0
"4866",59031,"F",2,"2",129,10,"18-25","yes","no",1,0
"4870",59056,"F",4,"1",31,4,"18-25","yes","no",1,0
"4871",59062,"M",10,"4",56.25,32,"26-30","yes","no",1,0
"4872",59069,"F",12,"8",41.875,30,"31-35","yes","yes",1,0
"4874",59092,"F",12,"1",169,12,"18-25","yes","no",1,0
"4876",59101,"F",10,"1",203,10,"18-25","no","no",1,0
"4880",59156,"F",18,"8",33.375,50,"26-30","no","yes",1,1
"4882",59220,"F",10,"1",26,10,"18-25","no","no",1,0
"4884",59243,"F",14,"1",283,14,"18-25","no","no",1,0
"4885",59255,"F",34,"6",48.1666666666667,62,"31-35","no","yes",1,1
"4886",59259,"F",10,"1",117,10,"18-25","no","no",1,0
"4891",59308,"F",12,"2",142,20,"18-25","no","no",1,0
"4893",59319,"F",2,"4",77.75,20,"26-30","yes","yes",1,0
"4894",59328,"F",16,"7",32.8571428571429,40,"26-30","yes","no",1,0
"4896",59341,"M",10,"9",29.4444444444444,50,"26-30","yes","yes",1,1
"4898",59367,"M",16,"3",106,26,"26-30","no","yes",1,0
"4902",59404,"F",16,"1",76,16,"26-30","no","no",1,0
"4903",59410,"F",12,"10",34.7,60,"36-40","yes","yes",1,0
"4904",59414,"M",4,"2",39.5,8,"18-25","no","yes",1,0
"4906",59424,"M",14,"2",137,18,"26-30","no","no",1,0
"4912",59493,"M",8,"2",147.5,10,"18-25","no","no",1,0
"4915",59498,"M",10,"2",47.5,16,"26-30","no","no",1,0
"4918",59556,"F",12,"2",19,14,"18-25","no","yes",1,0
"4919",59585,"F",36,"2",94,42,"18-25","yes","yes",1,0
"4920",59592,"F",12,"1",285,12,"18-25","no","no",1,0
"4921",59593,"F",20,"1",128,20,"26-30","no","no",1,0
"4923",59633,"F",16,"2",39.5,22,"18-25","yes","yes",1,0
"4924",59650,"F",8,"6",21.1666666666667,20,"36-40","no","no",1,0
"4928",59677,"F",30,"1",80,30,"18-25","no","no",1,0
"4929",59713,"F",16,"7",48.1428571428571,52,"18-25","no","yes",1,1
"4931",59718,"M",2,"1",76,2,"18-25","no","no",1,0
"4934",59762,"F",10,"7",39.4285714285714,36,"31-35","no","no",1,0
"4937",59831,"F",14,"2",147,16,"26-30","no","no",1,0
"4938",59854,"F",24,"7",21.7142857142857,62,"26-30","yes","yes",1,1
"4942",59890,"F",16,"2",78,20,"18-25","yes","yes",1,0
"4945",59923,"F",12,"4",79.25,20,"26-30","no","no",1,0
"4946",59926,"M",28,"1",239,28,"18-25","no","no",1,0
"4948",59956,"F",12,"7",39.2857142857143,30,"31-35","no","no",1,0
"4950",59975,"M",22,"2",104.5,26,"18-25","yes","yes",1,0
