customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6576-FBXOJ,Male,0,Yes,No,17,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electron,54.6,934.8,No
6579-JPICP,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.4,20.4,No
6583-KQJLK,Female,1,Yes,No,15,Yes,No,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,94.65,1285.05,No
6583-SZVGP,Male,0,No,No,48,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank tra,108.1,5067.45,No
6584-VQMYT,Male,0,No,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed c,56.2,1567.55,No
6586-MYGKD,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit c,76.95,5289.8,No
6586-PSJOX,Male,0,No,Yes,15,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit c,55.2,864.55,No
6595-COKXZ,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,44.45,44.45,Yes
6599-CEBNN,Female,0,No,No,34,Yes,No,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Credit c,73.95,2524.45,Yes
6608-QQLVK,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to,Yes,Electron,50.5,50.5,Yes
6614-FHDBO,Male,0,No,No,72,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank tra,109.2,7878.3,No
6614-VBEGU,Female,0,Yes,No,24,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to,Yes,Bank tra,69.45,1614.05,No
6615-NGGZJ,Male,0,No,No,14,Yes,Yes,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,100.55,1415.55,Yes
6621-YOBKI,Male,0,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.35,92.75,No
6629-CZTTH,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to,Yes,Mailed c,55.7,55.7,Yes
6629-LADHQ,Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to,No,Mailed c,50.95,123.05,No
6631-HMANX,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,85.45,6227.5,No
6633-SYEUS,Female,0,No,No,23,Yes,No,Fiber op,No,Yes,Yes,Yes,No,No,Month-to,No,Bank tra,83.2,2032.3,No
6635-MYYYZ,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank tra,85.35,2530.4,Yes
6641-XRPSU,Female,0,No,No,34,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Credit c,70,2416.1,Yes
6651-AZVTJ,Male,0,Yes,Yes,49,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,99.8,4872.45,Yes
6653-CBBOM,Female,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.3,70.3,Yes
6656-GULJQ,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,83.55,6093.3,No
6661-EIPZC,Female,0,Yes,Yes,48,No,No,DSL,No,No,No,Yes,No,No,Month-to,Yes,Credit c,29.5,1423.05,No
6661-HBGWL,Female,1,No,No,42,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Bank tra,104.75,4323.45,Yes
6668-CNMFP,Female,0,Yes,Yes,19,Yes,Yes,Fiber op,No,No,No,Yes,No,Yes,One year,Yes,Bank tra,89.35,1686.85,No
6670-MFRPK,Male,0,Yes,Yes,69,Yes,Yes,Fiber op,No,No,Yes,No,No,No,Two year,Yes,Credit c,79.2,5420.65,No
6682-QJDGB,Male,0,No,Yes,40,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to,Yes,Mailed c,55.25,2139.2,Yes
6686-YPGHK,Male,1,No,No,47,Yes,No,Fiber op,Yes,No,No,No,No,Yes,Month-to,No,Mailed c,85.5,4042.3,Yes
6689-TCZHQ,Female,1,No,No,5,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,No,Electron,78.95,378.4,Yes
6692-YQHXC,Male,0,No,No,16,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Credit c,69.95,1205.5,No
6695-FRVEC,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank tra,60.4,3953.7,No
6702-OHFWR,Male,1,No,No,1,No,No,DSL,No,Yes,Yes,No,No,Yes,Month-to,Yes,Electron,43.3,43.3,Yes
6705-LNMDD,Male,0,No,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to,No,Mailed c,50,1003.05,No
6710-HSJRD,Male,0,Yes,No,61,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,114.1,7132.15,No
6712-OAWRH,Female,1,No,No,26,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,91.25,2351.8,Yes
6723-WSNTY,Female,1,Yes,No,66,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit c,108.1,7181.95,No
6728-WYQBC,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,20.95,20.95,No
6732-VAILE,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,85.95,5931.75,No
6733-LRIZX,Male,0,No,No,35,Yes,Yes,Fiber op,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electron,108.95,4025.5,No
6734-FQAJX,Male,1,No,No,67,Yes,No,Fiber op,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electron,105.05,7171.7,No
6734-GMPVK,Male,0,No,No,5,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,No,Electron,105.3,550.6,No
6745-JEFZB,Male,0,Yes,No,35,Yes,Yes,Fiber op,No,No,No,Yes,Yes,No,Month-to,Yes,Credit c,91.5,3236.35,No
6746-WAUWT,Male,0,No,No,19,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit c,19.7,386.5,No
6754-WKSHP,Male,0,No,Yes,30,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank tra,25.35,723.3,No
6765-MBQNU,Female,0,Yes,No,26,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed c,26,684.05,No
6769-DYBQN,Male,1,No,No,46,Yes,No,Fiber op,Yes,No,No,No,No,Yes,Month-to,No,Electron,85,3969.4,Yes
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber op,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit c,106.95,5785.5,Yes
6784-XYJAE,Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electron,55.8,1941.5,No
6791-YBNAK,Male,0,Yes,Yes,18,No,No,DSL,No,No,No,No,No,No,Month-to,No,Credit c,25.55,467.85,No
6797-LNAQX,Male,0,Yes,Yes,70,Yes,Yes,Fiber op,No,Yes,No,No,Yes,Yes,Two year,No,Bank tra,98.3,6859.5,Yes
6804-GDMOI,Female,0,No,No,61,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electron,106.6,6428.4,Yes
6810-VCAEX,Female,0,No,No,47,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit c,39.65,1798.65,No
6815-ABQFQ,Male,0,Yes,No,56,Yes,Yes,Fiber op,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electron,107.25,6033.3,No
6821-BUXUX,Female,0,No,No,13,Yes,Yes,Fiber op,Yes,Yes,No,No,Yes,No,Month-to,Yes,Electron,96.65,1244.5,Yes
6837-BJYDQ,Male,0,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.6,61.35,No
6844-DZKRF,Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to,Yes,Credit c,50.2,109.25,No
6848-HJTXY,Female,0,Yes,No,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.45,1208.6,No
6849-OYAMU,Male,0,Yes,Yes,19,Yes,No,Fiber op,No,Yes,No,Yes,Yes,Yes,One year,No,Bank tra,100,1888.65,Yes
6856-RAURS,Female,0,No,No,2,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Mailed c,74.9,136.05,No
6861-XWTWQ,Male,1,Yes,No,7,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,99.25,665.45,Yes
6862-CQUMB,Male,0,No,No,37,Yes,No,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Credit c,96.1,3646.8,No
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to,Yes,Bank tra,55.3,1530.6,No
6870-ZWMNX,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit c,76.1,5264.25,No
6878-GGDWG,Female,0,Yes,No,32,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,19.4,641.15,No
6892-BOGQE,Female,0,Yes,No,71,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank tra,20.9,1493.2,No
6893-ODYYE,Male,0,No,No,50,Yes,No,Fiber op,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit c,90.1,4549.45,No
6897-RWMUB,Male,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank tra,68.05,4158.25,No
6898-RBTLU,Female,0,Yes,Yes,49,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank tra,79.3,3902.45,No
6900-RBKER,Male,0,No,No,52,Yes,Yes,Fiber op,No,No,Yes,No,No,Yes,Two year,Yes,Credit c,89.45,4577.75,No
6904-JLBGY,Female,1,No,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,117.35,8436.25,No
6905-NIQIN,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to,No,Mailed c,50.65,50.65,Yes
6906-ANDWJ,Male,0,Yes,Yes,15,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Bank tra,74.9,1107.25,Yes
6907-CQGPN,Male,0,No,No,29,No,No,DSL,No,Yes,No,Yes,No,No,Month-to,No,Electron,34.3,1004.75,No
6908-VVYHM,Male,0,Yes,No,65,Yes,Yes,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,90.65,5931,No
6923-JHPMP,Female,0,No,No,2,Yes,No,Fiber op,Yes,No,Yes,No,No,No,Month-to,Yes,Electron,80.45,137.1,No
6937-GCDGQ,Male,0,Yes,Yes,19,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank tra,48.95,955.6,No
6954-OOYZZ,Male,0,Yes,No,18,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Bank tra,44.35,768.05,No
6961-VCPMC,Male,1,Yes,No,46,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,80.4,3605.2,Yes
6963-EZQEE,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,88.55,6306.5,No
6967-QIQRV,Male,0,Yes,Yes,15,Yes,No,Fiber op,Yes,No,No,Yes,Yes,Yes,One year,No,Electron,101.9,1667.25,No
6968-MHOMU,Male,0,Yes,No,58,No,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit c,45,2689.35,No
6972-SNKKW,Female,0,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20,109.2,No
6979-ZNSFF,Female,0,No,No,8,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,87.05,762.1,Yes
6982-UQZLY,Female,1,Yes,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20.85,20.85,Yes
6985-HAYWX,Female,0,Yes,No,26,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,No,Bank tra,79.3,2015.8,No
6990-YNRIO,Male,0,Yes,Yes,65,Yes,Yes,Fiber op,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank tra,108.65,6937.95,Yes
6993-OHLXR,Female,0,No,No,2,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,No,Electron,68.95,119.75,Yes
6994-FGRHH,Male,0,Yes,Yes,70,Yes,No,Fiber op,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electron,106.15,7475.1,No
6994-ORCWG,Female,0,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed c,54.25,773.2,No
7005-CCBKV,Male,0,No,No,6,Yes,No,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,84.4,556.35,Yes
7011-CVEUC,Male,0,Yes,No,25,Yes,No,Fiber op,No,No,No,Yes,Yes,Yes,Month-to,Yes,Credit c,95.7,2338.35,No
7013-PSXHK,Female,0,No,No,40,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed c,80.75,3208.65,No
7014-ZZXAW,Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit c,24.25,1732.95,No
7018-FPXHH,Male,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank tra,59.8,3457.45,No
7018-WBJNK,Male,0,No,Yes,13,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Credit c,78.3,1033.95,No
7021-XSNYE,Male,0,Yes,Yes,7,No,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit c,49.65,305.55,No
7030-FZTFM,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,110.9,7922.75,No
7030-NJVDP,Male,0,Yes,No,24,Yes,No,Fiber op,Yes,No,No,Yes,No,Yes,Month-to,Yes,Electron,89.25,2210.2,No
7037-MTYVW,Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,85.4,3297,No
7049-GKVZY,Female,0,No,No,17,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit c,79.85,1387.35,No
7054-DMVAS,Male,0,No,No,54,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank tra,65.3,3512.9,No
7055-HNEOJ,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to,Yes,Mailed c,55.8,154.55,No
7075-BNDVQ,Female,0,No,No,4,No,No,DSL,Yes,No,Yes,No,No,No,Month-to,No,Mailed c,35,135.75,No
7079-QRCBC,Female,0,No,No,24,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,98.75,2407.3,Yes
7080-TNUWP,Male,0,Yes,No,70,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,No,One year,Yes,Bank tra,95,6602.9,No
7083-MIOPC,Female,0,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,20.25,1566.9,No
7083-YNSKY,Female,0,No,No,15,Yes,Yes,No,No,No,No,No,No,No,Month-to,Yes,Credit c,25.4,399.6,Yes
7089-RKVSZ,Male,0,Yes,Yes,8,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed c,24.4,203.95,No
7100-FQPRV,Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit c,71.9,3173.35,No
7101-HRBLJ,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,83.7,6096.9,No
7102-JJVTX,Female,0,Yes,Yes,9,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed c,48.6,422.3,No
7105-MXJLL,Female,1,Yes,No,26,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed c,60.7,1597.4,No
7108-DGVUU,Female,1,Yes,No,21,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Bank tra,71.7,1497.05,No
7109-CQYUZ,Male,0,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed c,89.25,4652.4,No
7110-BDTWG,Female,0,Yes,No,71,No,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electron,47.05,3263.6,No
7120-RFMVS,Male,0,No,No,1,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,No,Electron,84.5,84.5,Yes
7124-UGSUR,Female,1,Yes,No,61,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit c,104.4,6405,Yes
7129-AZJDE,Male,0,Yes,Yes,34,Yes,No,Fiber op,No,No,No,No,No,Yes,One year,Yes,Bank tra,78.95,2647.2,No
7130-CTCUS,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to,Yes,Bank tra,54.55,825.1,No
7134-MJPDY,Female,1,No,No,66,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit c,102.85,6976.75,No
7153-CHRBV,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed c,59.3,3274.35,No
7156-MXBJE,Female,0,No,No,43,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit c,85.1,3662.25,No
7157-SMCFK,Male,0,No,Yes,61,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.75,1124.2,No
7159-FVYPK,Female,0,Yes,Yes,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to,Yes,Bank tra,69.15,235,No
7159-NOKYQ,Male,0,Yes,No,67,Yes,Yes,Fiber op,No,Yes,Yes,No,No,Yes,Two year,Yes,Electron,93.15,6368.2,No
7161-DFHUF,Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed c,23.85,1672.1,No
7164-BPTUT,Male,0,No,Yes,57,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed c,89.55,5012.35,No
7167-PCEYD,Male,0,No,No,67,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed c,19.8,1311.3,No
7168-HDQHG,Female,0,Yes,Yes,36,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,19.2,702.9,No
7169-YWAMK,Male,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank tra,68.4,4855.35,No
7173-TETGO,Female,1,Yes,No,72,Yes,Yes,Fiber op,Yes,No,No,No,No,No,Two year,No,Bank tra,78.5,5602.25,No
7175-NTIXE,Female,0,No,No,25,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to,Yes,Credit c,76.15,1992.95,No
7176-WIONM,Female,0,Yes,No,12,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to,Yes,Bank tra,49.85,617.15,No
7176-WRTNX,Male,0,No,No,70,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,114.95,7711.25,No
7182-OVLBJ,Female,0,Yes,Yes,62,Yes,Yes,Fiber op,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank tra,101.15,6638.35,No
7203-OYKCT,Male,0,No,No,72,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electron,104.95,7544.3,No
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,100.8,100.8,Yes
7225-CBZPL,Male,1,Yes,No,17,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,94.8,1563.9,No
7225-IILWY,Male,0,Yes,Yes,68,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed c,25.75,1686.15,No
7233-DRTRF,Male,0,Yes,No,63,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,102.4,6444.05,No
7240-FQLHE,Female,1,Yes,No,18,Yes,Yes,Fiber op,No,No,No,Yes,Yes,Yes,Month-to,No,Bank tra,99.75,1836.25,Yes
7243-LCGGZ,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.9,20.9,No
7249-WBIYX,Male,0,Yes,No,10,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,85.6,813.85,Yes
7253-UVNDW,Female,0,No,No,46,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit c,54.35,2460.15,Yes
7268-IGMFD,Male,1,No,No,18,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,No,Month-to,No,Bank tra,93.9,1743.9,No
7277-KAMWT,Male,0,No,No,13,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,20,268.45,No
7279-BUYWN,Female,1,No,No,41,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,113.2,4689.5,Yes
7295-JOMMD,Female,0,No,Yes,4,Yes,No,Fiber op,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Bank tra,98.1,396.3,Yes
7296-PIXQY,Female,0,Yes,Yes,14,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,No,Electron,70.2,1046.5,No
7297-DVYGA,Female,0,No,No,51,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank tra,19.85,996.95,No
7299-GNVPL,Female,0,Yes,Yes,23,Yes,No,Fiber op,Yes,Yes,No,Yes,No,No,Month-to,No,Mailed c,84.4,1936.85,No
7314-OXENN,Male,0,No,No,2,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,82,184.65,Yes
7319-VENRZ,Male,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to,No,Bank tra,64.3,445.95,No
7321-VGNKU,Female,0,Yes,No,2,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.35,120.25,No
7321-ZNSLA,Male,0,Yes,Yes,13,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed c,40.55,590.35,No
7322-OCWHC,Male,1,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank tra,93.05,6735.05,No
7339-POGZN,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to,No,Electron,50.7,214.55,No
7353-YOWFP,Female,0,No,No,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.25,129.15,No
7361-YPXFS,Female,1,No,No,28,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to,No,Bank tra,64.45,1867.6,No
7389-KBFIT,Female,0,Yes,Yes,2,No,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Mailed c,30.25,63.75,No
7396-VJUZB,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,45.25,155.35,No
7398-SKNQZ,Female,0,Yes,No,3,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,No,Electron,94.9,273.2,No
7402-EYFXX,Male,1,No,No,26,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,93.6,2404.1,No
7402-PWYJJ,Female,0,Yes,No,53,Yes,Yes,Fiber op,No,No,No,Yes,No,Yes,One year,Yes,Electron,91.15,4862.5,No
7408-OFWXJ,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,89.8,6510.45,No
7410-YTJIK,Female,0,No,No,7,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,No,Mailed c,75.45,480.75,Yes
7421-ZLUPA,Female,0,No,No,8,No,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Mailed c,29.25,226.95,No
7434-SHXLS,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.9,20.9,Yes
7450-NWRTR,Male,1,No,No,12,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,99.45,1200.15,Yes
7452-FOLON,Male,0,No,Yes,39,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank tra,25.45,958.45,No
7459-RRWQZ,Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to,Yes,Bank tra,64.65,994.55,Yes
7465-ZZRVX,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.35,70.35,No
7471-MQPOS,Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank tra,72.9,5139.65,No
7472-EQOAV,Male,1,Yes,Yes,71,Yes,No,Fiber op,Yes,Yes,Yes,No,No,No,One year,Yes,Bank tra,86.7,6179.35,No
7486-KSRVI,Male,0,No,No,43,Yes,Yes,Fiber op,No,No,No,Yes,Yes,Yes,One year,Yes,Electron,100,4211.55,Yes
7492-TAFJD,Male,0,Yes,Yes,7,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed c,38.55,280,No
7502-BNYGS,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to,Yes,Credit c,69.1,3168,No
7503-EPSZW,Female,0,Yes,Yes,64,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed c,24.05,1559.15,No
7503-MIOGA,Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,89.85,6697.35,No
7504-UWHNB,Male,0,No,No,25,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,No,Electron,69.75,1729.35,No
7508-SMHXL,Female,1,No,No,15,Yes,Yes,Fiber op,No,Yes,No,No,Yes,No,Month-to,No,Credit c,89,1288.3,No
7511-YMXVQ,Male,0,No,No,9,No,No,DSL,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,45.4,418.8,Yes
7515-LODFU,Male,1,No,No,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,20.3,1356.3,No
7516-GMHUV,Male,1,Yes,No,50,Yes,Yes,Fiber op,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit c,105.05,5163.3,No
7517-LDMPS,Female,0,No,No,12,Yes,No,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,84.6,1017.35,No
7524-VRLPL,Male,1,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit c,74.1,5031,No
7529-ZDFXI,Male,1,Yes,No,57,Yes,Yes,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,89.85,4925.35,No
7534-BFESC,Male,1,No,No,24,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,76.1,1712.7,Yes
