"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","0","Yes","No",24,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",66.3,1.55945,"No"
"Male","1","Yes","No",67,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.65,6.079,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",80.85,0.08085,"Yes"
"Male","0","No","No",11,"No","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",34.7,0.38355,"No"
"Male","0","Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.55,0.05115,"Yes"
"Female","0","Yes","No",18,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.95,1.7455,"No"
"Female","0","Yes","No",25,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",71.05,1.8377,"No"
"Female","0","No","Yes",10,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",40.25,0.41145,"No"
"Male","0","No","No",9,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",68.25,0.57695,"No"
"Male","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",42.9,0.0429,"Yes"
"Female","0","Yes","Yes",9,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,0.17235,"No"
"Male","0","Yes","No",63,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",102.6,6.29675,"No"
"Male","0","Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.95,0.06995,"No"
"Male","0","No","No",45,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.9,2.29855,"No"
"Male","0","Yes","No",37,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Mailed check",79.25,2.9118,"No"
"Male","0","Yes","No",63,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.1,6.7057,"No"
"Male","1","Yes","No",16,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.55,0.8251,"No"
"Male","0","No","No",51,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",81.15,4.1262,"No"
"Female","0","No","Yes",8,"No","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",38.5,0.3308,"No"
"Male","0","No","No",14,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.9,1.33745,"No"
"Male","0","No","No",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.75,0.48705,"No"
"Female","0","Yes","No",69,"Yes","No","DSL","No","Yes","No","No","No","Yes","Two year","Yes","Credit card (automatic)",61.45,4.1312,"No"
"Female","0","Yes","Yes",51,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",56.15,2.89895,"No"
"Female","0","Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.65,0.45155,"No"
"Female","0","No","No",2,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",54.35,0.11705,"No"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.35,0.04535,"No"
"Female","0","Yes","Yes",7,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Electronic check",69.45,0.47705,"No"
"Female","0","No","No",7,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",25.05,0.18995,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.3,8.05855,"No"
"Female","0","Yes","No",20,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.45,0.4828,"Yes"
"Female","0","No","No",56,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",45.05,2.5601,"No"
"Female","0","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.45,7.9825,"No"
"Male","0","No","No",5,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",51.35,0.2623,"No"
"Male","1","Yes","No",59,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.05,3.88685,"No"
"Female","0","Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.8,5.91755,"No"
"Female","0","No","No",14,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",71,0.914,"Yes"
"Female","0","Yes","Yes",58,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",59.75,3.62435,"No"
"Female","1","Yes","No",46,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Electronic check",100.25,4.75385,"No"
"Male","1","Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.9,5.7807,"No"
"Male","1","No","No",11,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",60.25,0.66295,"No"
"Female","0","No","No",3,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.6,0.15535,"Yes"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,0.01975,"Yes"
"Male","0","Yes","Yes",68,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",99.55,6.668,"No"
"Female","0","No","No",16,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",38.9,0.6644,"No"
"Male","1","Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,5.8126,"Yes"
"Male","0","Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",99.35,6.9445,"No"
"Male","0","Yes","Yes",22,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",67.5,1.54405,"Yes"
"Female","0","Yes","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.15,0.76515,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.05,0.07805,"Yes"
"Female","0","No","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",49.9,0.0499,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",74,0.074,"No"
"Female","0","No","No",20,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.4,1.87115,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.2,0.0202,"Yes"
"Female","0","No","No",6,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.45,0.16145,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",90.8,6.5118,"No"
"Female","0","Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",106.7,7.0095,"No"
"Male","0","No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.05,0.05635,"Yes"
"Female","0","Yes","Yes",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.95,1.02875,"No"
"Female","0","Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.7,0.3956,"No"
"Female","0","No","No",40,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",74.8,2.9717,"No"
"Male","0","No","No",35,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.15,0.638,"No"
"Male","1","Yes","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.55,2.42735,"No"
"Female","1","Yes","No",19,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.95,1.76025,"No"
"Male","0","No","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.6,5.58105,"No"
"Female","0","No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",99.9,6.137,"Yes"
"Male","0","No","No",21,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",103.85,2.215,"No"
"Male","0","Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.2,2.5762,"Yes"
"Female","1","No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",117.35,8.43625,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.75,0.01975,"No"
"Male","0","No","No",11,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",45.2,0.492,"No"
"Male","0","Yes","No",65,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",67.05,4.30955,"No"
"Male","1","No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,0.5877,"No"
"Male","0","Yes","No",61,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",62.15,3.77885,"No"
"Female","0","No","No",15,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,1.45725,"Yes"
"Male","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.15,8.34945,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.5,0.0195,"No"
"Female","0","No","No",37,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",28.6,0.97355,"Yes"
"Male","0","Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.4,1.22645,"No"
"Male","0","Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,0.3423,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.7,0.0207,"No"
"Female","1","No","No",28,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.3,2.89065,"Yes"
"Female","0","Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.05,1.76475,"No"
"Male","0","Yes","No",55,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.15,5.74305,"Yes"
"Male","0","Yes","No",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.6,0.18945,"No"
"Male","1","No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.55,0.4085,"No"
"Female","0","Yes","Yes",24,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",78.6,1.84665,"No"
"Female","1","Yes","Yes",61,"Yes","Yes","DSL","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",65.2,3.96505,"No"
"Male","1","No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.95,2.4967,"Yes"
"Female","0","No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.8,0.28805,"Yes"
"Male","0","No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",92,6.63275,"No"
"Male","0","No","No",7,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.05,0.15295,"No"
"Male","0","Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,1.02635,"No"
"Male","0","Yes","Yes",69,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.65,5.54255,"No"
"Female","1","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.75,8.4437,"No"
"Male","0","No","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",80.6,5.7082,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.95,0.01995,"No"
"Male","0","No","No",8,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",94,0.77365,"Yes"
"Male","0","Yes","Yes",22,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.75,1.88515,"No"
"Male","0","Yes","No",29,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",84.45,2.4671,"Yes"
"Female","1","Yes","No",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",109.55,4.83025,"Yes"
"Female","1","No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.45,4.86385,"No"
"Male","1","Yes","No",66,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.05,6.8719,"Yes"
"Male","0","No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","No","Electronic check",102,6.52925,"Yes"
"Male","0","Yes","No",17,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",90.2,1.45415,"Yes"
"Male","0","Yes","No",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.15,1.32715,"Yes"
"Female","0","No","No",31,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",79.85,2.40415,"Yes"
"Male","0","No","No",45,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",18.85,0.8673,"No"
"Female","0","No","No",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.75,0.02575,"No"
"Female","0","No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,1.07945,"No"
"Female","0","Yes","Yes",1,"No","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",40.1,0.0401,"Yes"
"Female","0","No","No",12,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","One year","Yes","Credit card (automatic)",85.15,0.97905,"No"
"Female","0","Yes","Yes",35,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",72.25,2.56855,"Yes"
"Female","0","No","No",45,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Two year","No","Mailed check",73.55,3.3491,"No"
"Male","0","No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",46,0.4921,"No"
"Female","0","Yes","No",29,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.55,0.5218,"No"
"Female","1","No","No",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.55,3.5803,"Yes"
"Female","0","No","No",7,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",40.1,0.2933,"Yes"
"Female","0","No","Yes",3,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.55,0.0574,"No"
"Male","0","Yes","No",71,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20.85,1.53975,"No"
"Male","0","No","No",40,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",67.45,2.731,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.75,0.02075,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.1,0.0891,"Yes"
"Female","0","Yes","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",51.1,0.71115,"No"
"Female","0","Yes","Yes",17,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.4,1.6072,"Yes"
"Female","1","No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.65,6.95115,"No"
"Male","0","Yes","No",38,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",69,2.66945,"No"
"Male","1","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.15,0.09265,"Yes"
"Female","1","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.75,0.60625,"Yes"
"Female","0","No","No",50,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",100.2,5.03845,"No"
"Male","1","Yes","No",1,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.3,0.0803,"Yes"
"Male","0","Yes","No",33,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.55,1.4626,"No"
"Female","0","No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,0.1506,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.9,0.0749,"Yes"
"Female","0","Yes","No",6,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",50.35,0.31455,"No"
